artifact_key	prefix	dataset_id	source	modality	organism	cell_type	cell_line	perturbation_type	perturbation_technology	collection_category	split	chunk_index	n_obs	n_vars	has_obs_x_link	has_x_var_link	same_prefix_var	harmonization_level	harmonization_level_rank	control_availability
prism_collection/GSE225775/chunk_0022/obs.parquet	prism_collection/GSE225775/chunk_0022	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	22	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0023/obs.parquet	prism_collection/GSE225775/chunk_0023	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	23	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0024/obs.parquet	prism_collection/GSE225775/chunk_0024	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	24	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0025/obs.parquet	prism_collection/GSE225775/chunk_0025	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	25	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0026/obs.parquet	prism_collection/GSE225775/chunk_0026	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	26	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0027/obs.parquet	prism_collection/GSE225775/chunk_0027	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	27	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0028/obs.parquet	prism_collection/GSE225775/chunk_0028	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	28	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0029/obs.parquet	prism_collection/GSE225775/chunk_0029	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	29	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0030/obs.parquet	prism_collection/GSE225775/chunk_0030	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	30	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0031/obs.parquet	prism_collection/GSE225775/chunk_0031	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	31	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0032/obs.parquet	prism_collection/GSE225775/chunk_0032	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	32	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0033/obs.parquet	prism_collection/GSE225775/chunk_0033	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	33	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0034/obs.parquet	prism_collection/GSE225775/chunk_0034	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	34	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0035/obs.parquet	prism_collection/GSE225775/chunk_0035	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	35	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0036/obs.parquet	prism_collection/GSE225775/chunk_0036	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	36	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0037/obs.parquet	prism_collection/GSE225775/chunk_0037	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	37	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0038/obs.parquet	prism_collection/GSE225775/chunk_0038	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	38	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0039/obs.parquet	prism_collection/GSE225775/chunk_0039	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	39	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0040/obs.parquet	prism_collection/GSE225775/chunk_0040	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	40	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0041/obs.parquet	prism_collection/GSE225775/chunk_0041	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	41	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0042/obs.parquet	prism_collection/GSE225775/chunk_0042	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	42	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0043/obs.parquet	prism_collection/GSE225775/chunk_0043	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	43	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0044/obs.parquet	prism_collection/GSE225775/chunk_0044	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	44	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0045/obs.parquet	prism_collection/GSE225775/chunk_0045	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	45	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0046/obs.parquet	prism_collection/GSE225775/chunk_0046	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	46	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0047/obs.parquet	prism_collection/GSE225775/chunk_0047	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	47	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0048/obs.parquet	prism_collection/GSE225775/chunk_0048	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	48	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0049/obs.parquet	prism_collection/GSE225775/chunk_0049	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	49	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0050/obs.parquet	prism_collection/GSE225775/chunk_0050	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	50	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0051/obs.parquet	prism_collection/GSE225775/chunk_0051	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	51	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0052/obs.parquet	prism_collection/GSE225775/chunk_0052	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	52	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0053/obs.parquet	prism_collection/GSE225775/chunk_0053	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	53	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0054/obs.parquet	prism_collection/GSE225775/chunk_0054	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	54	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0055/obs.parquet	prism_collection/GSE225775/chunk_0055	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	55	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0056/obs.parquet	prism_collection/GSE225775/chunk_0056	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	56	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0057/obs.parquet	prism_collection/GSE225775/chunk_0057	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	57	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0058/obs.parquet	prism_collection/GSE225775/chunk_0058	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	58	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0059/obs.parquet	prism_collection/GSE225775/chunk_0059	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	59	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0060/obs.parquet	prism_collection/GSE225775/chunk_0060	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	60	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0061/obs.parquet	prism_collection/GSE225775/chunk_0061	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	61	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0062/obs.parquet	prism_collection/GSE225775/chunk_0062	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	62	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0063/obs.parquet	prism_collection/GSE225775/chunk_0063	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	63	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0064/obs.parquet	prism_collection/GSE225775/chunk_0064	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	64	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0065/obs.parquet	prism_collection/GSE225775/chunk_0065	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	65	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0066/obs.parquet	prism_collection/GSE225775/chunk_0066	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	66	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0067/obs.parquet	prism_collection/GSE225775/chunk_0067	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	67	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0068/obs.parquet	prism_collection/GSE225775/chunk_0068	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	68	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0069/obs.parquet	prism_collection/GSE225775/chunk_0069	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	69	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0070/obs.parquet	prism_collection/GSE225775/chunk_0070	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	70	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0071/obs.parquet	prism_collection/GSE225775/chunk_0071	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	71	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0072/obs.parquet	prism_collection/GSE225775/chunk_0072	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	72	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0073/obs.parquet	prism_collection/GSE225775/chunk_0073	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	73	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0074/obs.parquet	prism_collection/GSE225775/chunk_0074	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	74	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0075/obs.parquet	prism_collection/GSE225775/chunk_0075	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	75	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0076/obs.parquet	prism_collection/GSE225775/chunk_0076	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	76	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0077/obs.parquet	prism_collection/GSE225775/chunk_0077	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	77	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0078/obs.parquet	prism_collection/GSE225775/chunk_0078	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	78	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0079/obs.parquet	prism_collection/GSE225775/chunk_0079	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	79	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0080/obs.parquet	prism_collection/GSE225775/chunk_0080	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	80	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0081/obs.parquet	prism_collection/GSE225775/chunk_0081	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	81	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0082/obs.parquet	prism_collection/GSE225775/chunk_0082	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	82	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0083/obs.parquet	prism_collection/GSE225775/chunk_0083	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	83	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0084/obs.parquet	prism_collection/GSE225775/chunk_0084	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	84	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0085/obs.parquet	prism_collection/GSE225775/chunk_0085	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	85	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0086/obs.parquet	prism_collection/GSE225775/chunk_0086	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	86	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0087/obs.parquet	prism_collection/GSE225775/chunk_0087	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	87	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0088/obs.parquet	prism_collection/GSE225775/chunk_0088	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	88	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0089/obs.parquet	prism_collection/GSE225775/chunk_0089	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	89	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0090/obs.parquet	prism_collection/GSE225775/chunk_0090	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	90	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0091/obs.parquet	prism_collection/GSE225775/chunk_0091	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	91	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0092/obs.parquet	prism_collection/GSE225775/chunk_0092	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	92	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0093/obs.parquet	prism_collection/GSE225775/chunk_0093	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	93	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0094/obs.parquet	prism_collection/GSE225775/chunk_0094	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	94	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0095/obs.parquet	prism_collection/GSE225775/chunk_0095	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	95	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0096/obs.parquet	prism_collection/GSE225775/chunk_0096	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	96	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0097/obs.parquet	prism_collection/GSE225775/chunk_0097	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	97	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0098/obs.parquet	prism_collection/GSE225775/chunk_0098	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	98	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0099/obs.parquet	prism_collection/GSE225775/chunk_0099	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	99	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0100/obs.parquet	prism_collection/GSE225775/chunk_0100	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	100	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0101/obs.parquet	prism_collection/GSE225775/chunk_0101	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	101	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0102/obs.parquet	prism_collection/GSE225775/chunk_0102	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	102	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0103/obs.parquet	prism_collection/GSE225775/chunk_0103	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	103	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
